gen_date,symbol,sector,orig_bucket,new_bucket,orig_conv,new_conv,actual%,guards,regime_on
2026-05-13,MEBL,Banking,HOLD,HOLD,LOW,LOW,-0.83,[],False
2026-05-13,MLCF,Cement,HOLD,HOLD,LOW,LOW,0.02,[],False
2026-05-13,NBP,Banking,HOLD,HOLD,LOW,LOW,-3.74,[],False
2026-05-13,NPL,Power,HOLD,HOLD,LOW,LOW,-0.82,[],False
2026-05-13,OGDC,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-1.4,[],False
2026-05-13,PABC,Misc,HOLD,HOLD,LOW,LOW,-1.29,[],False
2026-05-13,POL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,0.49,[],False
2026-05-13,PPL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-1.07,[],False
2026-05-13,PSO,OMC/Refining,HOLD,HOLD,LOW,LOW,-0.59,[],False
2026-05-13,SEARL,Pharma,HOLD,HOLD,LOW,LOW,-1.52,[],False
2026-05-13,SYS,Technology,HOLD,HOLD,LOW,LOW,-2.59,[],False
2026-05-13,TRG,Technology,HOLD,HOLD,LOW,LOW,-5.57,[],False
2026-05-13,UBL,Banking,HOLD,HOLD,LOW,LOW,-5.02,[],False
